userID-bookID,prediction
u82919692-b49774249,4.102956117897133
u21914354-b30326144,4.2355790985590875
u92425772-b39139918,4.310691699200311
u67689668-b27318512,4.449533403090978
u37592485-b61663131,3.1046953982569927
u07038031-b50610009,3.801613601752965
u19004311-b66692902,4.23873092488679
u93899570-b94042361,4.163124746868488
u95054353-b02181729,3.2260750653370085
u68058122-b21517939,3.8658548735423266
u72038153-b57616942,3.6905460656291567
u84537322-b45200328,4.206989542051617
u91675942-b74223340,3.672294300427009
u73745291-b41880946,3.7363446698760923
u77658395-b05461178,2.275749529258087
u57220432-b33056703,3.183785591645754
u08507647-b88842628,4.542970254790565
u84468110-b38900826,3.83872213062029
u22781120-b25743976,4.459083591129354
u86886007-b32801211,3.9469770241284134
u00862300-b97190965,4.027756914075991
u45829657-b14640743,4.261599434330337
u25212178-b78007259,3.7515448263517235
u40713990-b85403382,4.168932829742081
u74432621-b38735126,4.260855108600207
u64464187-b72817241,4.245424987318622
u99970798-b29470367,3.3941529416467877
u48499441-b81845247,3.8706922948189604
u43900479-b07559750,4.246691194291777
u81539151-b41880946,4.700307093567465
u15310685-b61853583,3.801905776222537
u33494459-b69128861,3.7744575057672973
u60225185-b68738525,4.00141704347152
u57967500-b02004497,3.4840542367176415
u06620548-b84299066,4.206168926821549
u86316835-b04026259,3.500071052446981
u10273283-b41598050,3.9945474637424403
u49300289-b59764615,2.5592196874659234
u04380420-b73259801,4.760087523696
u77839057-b78541130,4.5824350874525095
u24302513-b30292763,3.847842091385495
u53283891-b28234020,4.649936878504983
u68977178-b94217510,4.335419221770539
u00554268-b07235862,4.520567148883556
u88673924-b79669005,3.968156087481607
u53315153-b00275538,4.626726381831911
u03461801-b01287078,3.69294227808575
u78219833-b42773397,4.258455762693695
u90770948-b54586599,3.974590372304951
u28417695-b78343089,3.9011183760367008
u62321682-b38712968,5.024113459583734
u02031606-b07745097,4.534466717529095
u82579037-b97259925,4.614734995186938
u18680963-b54843135,4.486276527411917
u70443651-b39270798,3.788791324841426
u61646405-b68461450,2.190524198614853
u68539667-b24295534,3.262201077111236
u94142471-b41967407,4.278347581591922
u97156468-b73845657,4.199893523926617
u95257158-b43877135,4.707097983612718
u43403184-b47696618,3.90570604888094
u17666619-b57601299,3.661141431008763
u91112766-b01692831,3.1512738030014913
u35495687-b03592599,4.817747147501293
u92756999-b70459582,3.3161403749062877
u68230676-b98022746,3.8865643408208386
u72192728-b06298102,4.804230890426657
u63627336-b80261041,4.5538810083700065
u38111464-b93987293,4.8820387599016115
u10236129-b65636809,3.6270286190044763
u71546433-b80798425,4.187094654609398
u11060524-b91322899,4.183908147744089
u32013767-b42892770,2.709505466437637
u92851883-b23535788,4.204621848067395
u36484268-b07990728,4.022446359300337
u36625693-b56993747,3.9076487203409838
u66053087-b91401475,3.9433598799497713
u09978471-b95461580,4.446423920397428
u28423486-b77862515,4.391866799956414
u44989424-b36524125,4.592274015463732
u33109336-b60771616,3.181034524778609
u46460734-b96409169,3.5899704994759905
u14741990-b13854267,3.8284249612585244
u67561973-b37741296,4.265422268478908
u89411070-b64212124,3.349093560435683
u85426617-b69277798,2.3965168452214263
u81697069-b53443412,4.357149673216542
u11276807-b60453805,4.506618149443156
u42338569-b48755561,5.187036148629547
u29125264-b59820766,4.702906833347806
u98826413-b02859729,4.311341518981989
u50709141-b20224721,3.7724890324472065
u38111464-b35087682,5.017651240366553
u73637558-b66937334,4.227577551299276
u66160679-b45351802,3.17411015567202
u71836557-b39980208,4.56374666961009
u26454482-b09428776,4.259800428940594
u48779621-b11613845,3.9456211375106514
u01038966-b13367457,0.7585094546714523
u47399369-b11703587,4.229955168784614
u32595252-b28940989,3.6871387158044038
u67543329-b86223010,3.6634604895842378
u16329049-b93167510,3.8321610063480422
u54424010-b89255603,3.9443133304155924
u63829721-b08180839,3.321432354281865
u71131567-b56448645,4.275636931621976
u88503517-b63875835,4.0369957048440845
u72350799-b25060745,3.8175703532284797
u78254136-b46025499,3.651531856010161
u28945481-b53192153,3.425387870163105
u30739423-b51838304,2.737508033552469
u91761986-b97932797,3.3966927093209254
u40440261-b10876672,3.963412783266618
u00347944-b46552038,4.625521839746987
u01822335-b25452173,3.9320677264287074
u34329999-b88811433,2.676758735467716
u34702609-b45581900,3.590409789389748
u51924564-b82113904,3.6181505996582985
u33548269-b21008996,3.965643328745072
u09984245-b94088584,4.084251153551142
u13627096-b32894490,3.473505329862076
u53478805-b37513329,3.364495856280504
u43916200-b45181381,4.360543717368934
u42987567-b33167353,3.0808629946752255
u55934171-b97698584,4.024892582391057
u28465651-b04321058,3.6502646003821564
u32757419-b46844974,4.281027997045741
u60345102-b10160184,3.6682575405166915
u01996380-b78716872,4.661062487668988
u51126008-b06698782,4.3433827793851005
u80330430-b01504274,4.222211412901105
u22812660-b33685506,3.655112778781902
u10802408-b92837359,3.48278676637539
u58721404-b71097312,4.809678992718861
u84487452-b43301550,3.491032849150322
u13331968-b74620891,4.209564469558936
u69684836-b28229165,4.6859632439538075
u13823586-b79207956,4.997442779645407
u76550307-b26828493,4.379470577249057
u97815791-b03016502,3.271413781598138
u81228490-b48554768,4.127910160797964
u44844355-b83261539,3.1922668061293744
u30956363-b12013401,3.9601967680351633
u46458556-b70448274,3.8951170872847696
u73054485-b15311964,4.323712164484977
u52070460-b61800487,2.689998528950436
u56917948-b82783466,3.7045723229902343
u59134743-b63723921,4.047098555652352
u97782413-b42715170,4.061833687998776
u01938719-b24827244,3.0919341791842774
u88489690-b53635584,4.3615040458859875
u24738909-b18038326,4.868550666114295
u45552340-b41716881,3.8761131854262096
u05094435-b25126145,3.8348112640870085
u70149026-b72194541,4.824716786287517
u76382308-b67247714,3.83761861357149
u47487200-b83913903,3.7684918690116076
u97690606-b63665364,4.494745280033411
u15647376-b42214119,3.7740603295835307
u58313427-b85972218,3.174224535254809
u40918941-b92664370,4.642793257708291
u41499500-b82472522,4.31050917467442
u83370515-b83038486,4.196168140288729
u55649017-b29490017,3.812562303534562
u59078430-b58468109,4.510766773516032
u19523691-b08210686,3.6288337373638746
u80424577-b40086272,4.189813379635258
u36359514-b63400583,4.08025675833467
u26375896-b28550617,4.149529347122648
u27628074-b37174111,4.619880276285226
u36130207-b41701930,3.5180095371272047
u01296226-b70952603,3.540529487059375
u70913327-b70097971,4.407705876306442
u50531298-b80466863,4.010131545995751
u38018713-b09799963,3.895077236359
u88657501-b57376948,3.8605881058489318
u56609241-b23087625,2.919219026519173
u42763740-b27126315,3.637890584948992
u20990570-b45350111,4.746160882365856
u47677697-b45754734,2.6276250685867657
u15618201-b25103311,4.808412793948035
u20305148-b56324433,3.72867697976168
u37913687-b24834372,3.545875248826764
u65135218-b71435689,4.642420069393197
u28973164-b45972706,3.390430846277879
u75683900-b37194683,2.996363215453761
u64400517-b70158680,3.7231237515077575
u31266055-b75885962,4.561389762915085
u73529814-b91565129,2.318170213634083
u76700942-b00559179,4.698379842379209
u81256048-b43966591,3.284781713575892
u68018630-b21759521,4.568770359612864
u00650783-b30004278,2.3146740855761005
u00411402-b50640872,4.166530390099258
u14445841-b54152038,1.9912592818571693
u66500703-b20871741,3.718178118504134
u07292594-b14663278,3.8985515158961888
u48092617-b34853714,4.604624527582758
u18358863-b61951332,4.376397448171416
u98536144-b59484840,4.649225177300632
u52699512-b30589225,4.032197163567225
u22657887-b71202163,3.973971915976783
u82058082-b75906347,4.209239213063434
u61273240-b31514584,3.267535728252234
u19972329-b75288422,4.515881024046295
u64400517-b78716872,4.045470398155443
u55709316-b15161315,3.3883076346886773
u63705408-b06298102,4.4232860231116335
u61553860-b89412880,3.5063446634989557
u08894166-b88657698,4.227830972177899
u15695130-b55758128,2.5732196864159986
u29054007-b91904537,4.019649184448246
u08028470-b70202151,3.684269031557745
u66104208-b44607714,4.5208639749843655
u02027115-b26249394,3.1697150632267315
u64253138-b99685536,3.2329789514077207
u10962520-b90756608,3.1032384218426845
u47279868-b19855554,3.422145055261144
u62727532-b26958830,4.159765302381379
u60957094-b78026228,4.2357032053945485
u24198963-b24044090,3.902874739457215
u43831622-b43578116,3.538599179855758
u05752786-b80612795,5.031583517197044
u35378318-b58024979,4.185229913866546
u41400800-b77155755,4.554427267037703
u45205200-b08568913,4.348950190908449
u50083165-b33332201,4.667605454541041
u75508717-b56372151,3.4586470556198665
u26961182-b24819413,4.066418943865951
u94132040-b70113228,3.9057218444531774
u10300907-b27461090,3.22321883572296
u55649017-b21517939,3.4657608619515323
u68430509-b52453648,4.440020762494177
u01022361-b93399994,3.829526039014565
u13382952-b30100890,3.300671939551557
u01038966-b33666289,0.7462237529584796
u44478674-b88667874,3.156807176043944
u46936195-b09661260,4.57180256439346
u20178989-b76959073,4.244761398790994
u37121250-b10616140,3.279511039164723
u61116689-b46549464,2.9283070707204217
u27000250-b31330722,4.081513907861052
u40288320-b04258937,3.568202997516555
u51915716-b81553033,3.2163210606628745
u04165874-b47464461,4.806268904108944
u45258668-b59273300,4.421777020731167
u10184795-b18913001,3.6180279626352405
u65975390-b94417253,4.494514298173004
u98309345-b54562129,3.4493694479643784
u11854439-b57114378,4.418432010091813
u26190516-b21617011,3.798358424743238
u23096892-b67238635,4.384946741435797
u06908596-b89788655,3.2368406283038964
u56735707-b41189574,3.3377553622010963
u04846002-b43960438,4.135569899611926
u28229497-b23316498,3.8175189296797445
u03883509-b08984773,3.1709935232775126
u06729217-b15770943,4.097958670029024
u38920132-b37157443,4.121205049038069
u81846833-b80820222,3.448164963832062
u47960985-b36087223,4.5866970987511975
u74523871-b69653314,3.143253704003307
u31228485-b13128507,3.4628715139071815
u07963056-b75041478,4.223935435156076
u93472228-b55792469,4.027554068092526
u30466614-b22676466,3.89150290330488
u05611982-b15164651,3.6349314001302653
u60225185-b99710346,3.588681042049746
u07793951-b43800283,3.6507337057101945
u01068454-b06770648,4.334409024381716
u25918280-b42908334,4.240514843141271
u01670292-b64688075,3.991332333600534
u88011904-b60579269,1.7210999518767724
u58667321-b14154147,3.855852766133295
u96786419-b64731554,4.546627207142941
u14502035-b15080142,4.807406035350871
u03188523-b48288322,2.8274844534201264
u30236749-b98344536,3.410861138250823
u70203417-b22093924,1.0051341918942438
u15014926-b92361469,3.9648365178652716
u33576522-b80820222,3.587941712134425
u48948708-b78312741,4.989908383721583
u49865244-b08689650,4.2462786837029265
u12187842-b39550902,3.4302379499382183
u87929540-b30492880,4.2008036245143465
u08607013-b67572535,4.22730983276319
u61645614-b37134772,3.875015284889695
u33030648-b32443043,1.543037561184684
u75259888-b93384035,4.1988327933790695
u90250417-b74196494,3.4313115308103566
u17965394-b81623133,3.2194589556427697
u26430323-b05710346,3.4039600770471905
u34285982-b47463696,4.130420012943542
u49924355-b03163018,3.8610858214359878
u28054757-b08536325,4.942642242650528
u40019587-b74620891,3.9890549547510927
u23008361-b95279471,3.220545729469285
u87059533-b18799912,4.3968769908631815
u23325253-b61865279,4.5053905362041835
u25721698-b80856310,4.7030878396193945
u98231897-b81654019,3.9295980158000305
u96074244-b65950315,3.7241960591526784
u86970564-b64227793,4.147462713874369
u60718036-b36893772,2.7459164602953416
u41269053-b86897717,3.6809810384545933
u02163424-b95357666,3.363718536214105
u52970007-b69282087,3.193779426934648
u49972113-b41019829,3.870521093890213
u04262169-b83659734,3.9464978542834874
u19833547-b27345508,3.818562961022854
u96860746-b74308430,4.59730533336233
u49936919-b53957977,4.440374012375604
u33913844-b03419055,3.9853494826487847
u03368839-b71305860,3.9037861328666352
u17439860-b40748908,4.600340249762075
u03053259-b88354840,4.450147877092054
u28633331-b18518059,3.8606137109358007
u81808736-b03325830,2.9189899716652814
u83393905-b47201617,4.120017928587944
u60453927-b50368311,2.9515704967638934
u09281341-b27766229,2.8890475476483983
u10531371-b43649584,1.4956629615930555
u87957595-b29070932,3.829343759955182
u25253846-b64658309,3.7867250301015867
u37803090-b54857757,4.151077307396089
u10443955-b17240179,3.9110071838932123
u24344207-b40307103,4.241156168694716
u38453950-b03163018,4.460047378028451
u54869568-b82675381,4.487762703083446
u83671890-b67869679,4.246628672824825
u82103247-b84000862,2.775446069014253
u86878325-b06878652,4.144989730366687
u23442393-b37273148,4.855062557834838
u33636147-b01692831,3.66339422616516
u98930159-b10183647,5.0893871094551555
u43685689-b70952603,3.7397196535634234
u55834148-b22923888,3.5634438029614075
u10823140-b31474884,4.11635271894408
u37795487-b29470367,4.216574063016093
u83867696-b23871388,3.6519658904932752
u40270453-b67708396,3.957336977274162
u99542794-b47463696,3.8261155730396434
u14406699-b40999199,3.417913922532867
u22531935-b71442874,3.5082093629035764
u02662050-b94253825,3.1085111944474124
u76847869-b37947672,2.5881459041513417
u80626933-b70423383,4.92108528081425
u09821931-b63335933,4.118560346989388
u56291774-b02830492,2.4574045809953726
u42865932-b61525389,4.451083159280753
u35273269-b75160692,4.955982272098551
u92405510-b92932322,4.88353541581258
u06882681-b73448463,3.7263447906227434
u91471823-b33252954,3.4348364783477425
u51943178-b36366467,3.3966325517647347
u93425713-b41263232,3.810313531902586
u91471823-b52134151,4.256854251859281
u50291481-b79717542,4.161517259763157
u49155706-b71457570,3.955176851783922
u71948469-b89782376,3.3294087769561482
u09370381-b86651844,4.379320588041602
u26826588-b43213819,3.5255425356851777
u81539151-b43546779,5.047544586187014
u55426367-b25172003,3.7622626007949704
u73183100-b59595440,4.426879773836516
u18955042-b24641828,4.356009100207675
u08687064-b53693615,4.298596023425883
u06559157-b43794634,4.4374607345265975
u44675054-b49987962,4.700549339969062
u32791698-b65684502,4.172383137326493
u63978564-b68611283,4.169522029568842
u45552340-b62077507,2.681155647459013
u90512986-b18031310,4.31145051037429
u92864068-b90262618,5.128737069674631
u14389360-b34334842,3.97844190711051
u82755011-b91663733,3.8530051100507143
u49640427-b39459266,4.7654931432361245
u96853202-b03945041,2.980860296029068
u77731815-b92812801,4.1824575487188955
u29489630-b16058207,4.642421850677507
u78274346-b16555571,4.802613247659655
u04920704-b30737799,4.336905240894646
u15870085-b01033670,4.2714814373372
u47582254-b54856893,3.702899981698315
u76571258-b41518337,0.8856465483140232
u84995992-b13735426,3.643212515107379
u12554925-b80696104,3.768469381063017
u43905871-b67606166,4.0026237902399755
u01484766-b97884773,4.475251938451886
u08895263-b00741952,4.468715279315714
u93022254-b39176152,4.577576758305694
u47677697-b74543614,3.0935467453080667
u02160604-b30178176,4.571810719186217
u72162248-b21195233,4.206893165315069
u56115105-b94217510,4.42534194304417
u74629219-b54363629,3.51652818223267
u06148763-b94042361,4.000126888414705
u20136102-b02231456,4.593010303894466
u07767835-b66210765,3.6521181418790256
u04987784-b01071719,3.9000258086444446
u13702528-b19642126,3.337010366094661
u05582292-b33252954,2.6303784318897403
u11120350-b00532209,3.7507808629338943
u80956066-b60185087,4.3365349022232635
u63904522-b51157071,3.836007872522876
u79843365-b08986700,3.848829143885051
u81993213-b98676172,3.5699564801041874
u56361844-b37190677,4.50804911469956
u18335233-b10951452,4.372300474112284
u02539832-b18467551,4.00452165760864
u53197304-b65149993,4.284177310510861
u73800162-b59246448,3.7040440500764213
u39517270-b48001004,4.499918792076218
u10886228-b05461178,4.021938078732812
u60636097-b57215147,4.151497357389376
u02797722-b57839257,2.4724811600026637
u09281341-b49534838,2.890498554529077
u00331735-b64355297,3.6773783869495262
u42552962-b57692646,3.7815400063415874
u23909380-b47696618,3.6987404452465613
u86154082-b22941357,3.715051384269899
u03231483-b74620891,4.091503676818875
u66243274-b28104776,3.1469125005800582
u38419513-b02830492,4.011916168333539
u94909358-b06484216,3.896468369957226
u30758853-b50534748,4.51428352144522
u64380431-b14733596,3.9945635576961536
u84580593-b51395704,3.5702611856815487
u89314766-b38282544,3.2109039440987512
u04214717-b84420905,4.7513287205755566
u45644406-b46346824,4.064942295678037
u57065597-b87250311,3.4833537141268627
u70583941-b41720802,3.0696927113513413
u14886852-b96807552,4.2050276829863344
u15777708-b00434263,4.587048977220895
u13113358-b10414328,4.426564797716802
u82305368-b59484840,3.3928545310869294
u09281728-b92664370,3.795444854497692
u31158226-b33225771,3.9552949385683664
u86429804-b19086779,4.392060930768949
u55909684-b17049140,4.234214205691293
u39532096-b25150484,2.7331488407432962
u46506661-b75740531,3.6346224025317997
u17868700-b94885076,4.614463513026608
u40048477-b92168553,4.426881688476059
u73626386-b18913544,3.9306309575544374
u19156078-b84985296,3.7501010703862714
u13627096-b17319783,3.750738917279462
u72743266-b33785620,4.804519217133625
u89542311-b45181381,3.8372467016252996
u56905067-b74251340,3.6262562118340544
u19477023-b70788559,3.4468204611261664
u39975168-b50640872,5.027985171930974
u33420044-b69391908,3.344880966197477
u12821556-b10173543,3.867279351970552
u22781120-b20588712,3.828992983207931
u82340295-b83913903,3.869777125807685
u98829213-b72665421,2.4508865615480904
u45186184-b70841479,4.6713497376873
u81965254-b12340627,3.8870799387253614
u42833810-b09798441,4.161943001712619
u77117218-b70126785,4.020142140863242
u88854425-b46346304,4.137412191911359
u74551836-b98022746,4.537731363911638
u31606792-b19970008,3.6912418220687093
u54729868-b19912408,4.629032393124412
u31884436-b86854613,4.118488621400054
u09866807-b97158708,4.355808762095507
u23377869-b57246537,2.3715677710011978
u26137349-b22923888,4.147911062102909
u07173889-b70113228,2.88396785764466
u19200494-b55386010,4.216895614939019
u61324873-b43428405,4.356225957740636
u44992769-b83324536,4.367823390243184
u87077273-b72139776,3.972403723412336
u20430523-b00989537,4.258915440042924
u88166242-b78312741,3.2202672143662676
u89785845-b30804944,3.725857541825043
u03166809-b85708856,4.860655070225877
u11060524-b78716872,4.361273355613494
u71353564-b39996061,4.498664701750057
u77950123-b39423666,3.4670467649377783
u13338744-b30930366,4.0505647406986744
u53287415-b22756425,4.071967269275332
u65592016-b30848216,4.7038499078607465
u94394205-b07081673,4.280539857868205
u93022254-b45438183,4.41822655873787
u12510042-b74914680,4.12146816510347
u47831098-b65420183,4.337157836446257
u46050989-b23087625,3.8826534411818208
u84006635-b39619463,3.977480756165643
u42306821-b79035604,3.363849376318714
u63684342-b80156297,3.4400239263171075
u77202307-b50311376,3.620020643438316
u44952890-b43575288,3.6307429789735064
u71335373-b78612377,3.2052607981622723
u77415820-b34825339,4.559790946840683
u96049572-b23375156,2.9981961340269545
u28840175-b63466729,3.562854827972616
u58613674-b74545786,3.700118625630404
u07331944-b99026973,4.7324902563855575
u79718611-b12503442,2.9187725023597264
u20894746-b87250311,4.064229694917353
u40326475-b49893625,3.448629038503898
u41219985-b65928080,4.038142435521076
u93980390-b53826047,1.5329843737151396
u60616890-b63124576,3.4355665538601006
u64067665-b10003622,3.4756746544002626
u97424295-b68296116,4.182499945343198
u73693733-b66747010,4.465972069204758
u77117218-b94802045,3.969287316764131
u29509945-b45586327,4.534702333828486
u67529894-b69147451,4.179156050725447
u70085392-b20271039,3.3762128335566395
u51184096-b42908334,3.048064173685223
u14537880-b74086530,4.480036723564327
u72553986-b28498294,4.307612894332349
u02929571-b90626632,3.817529907315709
u70483730-b25543219,4.06402133426458
u22062034-b82756858,2.795199864879289
u66688497-b57678335,3.163536065944612
u76864458-b55381961,4.319808339425916
u86820357-b53046816,3.9861481632332056
u73010903-b60938041,3.254082826526583
u37780594-b29628868,3.6892965784917373
u98968759-b12061613,3.4502323840921814
u88683037-b31568344,3.4576728396281102
u76922887-b81654019,3.456145745989253
u46303313-b17106869,4.498309354417737
u08571927-b99883121,4.381950444893609
u74324550-b14541869,0.8834314652311728
u70942759-b91037074,4.0088814835603985
u06388506-b37440917,4.301773448871645
u13351413-b18427843,3.6525089244265394
u70485832-b60204832,1.7609121938264203
u27624327-b51308042,2.898243386107919
u78474856-b14631943,3.616128224016694
u64606609-b22158989,4.235742308472285
u71315153-b47696618,3.845002604315199
u69101430-b96347205,4.755928823891688
u00559071-b68939557,3.50024724768485
u07510314-b75979488,4.194484042915315
u26203517-b25452173,2.86545076429013
u07901596-b02181729,4.0823603270585025
u08413978-b43213819,4.166378299670922
u21589773-b40730030,3.8265568737310547
u60467503-b91663733,4.964678862689144
u97424295-b01504274,4.135514843016288
u04862398-b53627125,4.007938815475294
u50321355-b02282297,4.885859644193155
u40699634-b32544784,3.465199483093762
u80162051-b70294183,3.5493641889374947
u42013288-b70415598,3.9592487614679444
u44978739-b21669535,4.972260235725112
u64444468-b68145242,3.843647225452867
u93263382-b60943741,4.229179251387515
u79015950-b27275001,2.1379250529082876
u30260941-b92204031,4.958456972231959
u67199613-b25900351,3.9764343608745887
u69786896-b90299045,4.3018134844263844
u75910169-b84213664,4.104382531122599
u36930232-b34479052,4.075483869688858
u31914981-b55381961,3.8253870418516827
u77551377-b00434263,4.403675765643586
u21267685-b81636557,4.463979407723786
u54249768-b49080054,0.7379581214983302
u84269146-b13623045,3.9562292995381068
u56301606-b48023303,3.9045762104923827
u74794133-b81012262,4.811235753423827
u03212488-b73766559,4.299710240592021
u91112766-b90623008,3.6705212783070027
u35619944-b39335765,3.1587320871037314
u99658133-b36706388,4.370422558393411
u29172006-b85472991,4.078281714379003
u39042573-b37861581,2.4491065238552823
u39710102-b07622689,4.417205816142448
u64149845-b06210616,4.3202695425642865
u87542624-b49987962,3.8464540589967675
u26012628-b01781078,3.389252930957507
u76971982-b84103903,3.640021579403033
u77284374-b63723921,4.669661098389165
u46963664-b18656623,4.392021233299142
u29958428-b30980690,3.726672883778394
u71393328-b24282259,4.7338439823250695
u04518010-b71457570,4.02288067366187
u59149607-b56923147,4.02856886166278
u21248556-b17514350,5.255468188114969
u20600956-b49779184,3.9129838806466184
u47973158-b74212009,3.7452323425058887
u96279355-b27740215,2.5048040631883977
u76293144-b25856473,3.954444646929713
u03387183-b81367344,4.793638307349246
u70115169-b31234267,3.7629041259162976
u59329628-b94329458,4.012255005801713
u52650128-b67034000,3.2418702453372643
u53543833-b41701930,3.717769042888896
u07804523-b27342730,4.653073531673515
u76314046-b91057787,3.3240488103813313
u12932788-b11403370,3.1796244802319755
u60747324-b39969042,4.61657295783541
u81891414-b21419656,4.019957940540867
u20633103-b17514350,3.2350002300227296
u02312192-b65854008,4.036732716621443
u67805381-b85083639,2.8681426702644788
u38309884-b35521859,3.732839253309228
u78488292-b37626411,2.9873981389951654
u66525829-b80443453,3.8701677674493222
u15920590-b39056529,3.733585014005735
u78413606-b99816042,2.7284638316498953
u77026851-b41263232,4.404350308590186
u99656697-b28740158,3.6462115360139333
u24817997-b06433151,4.212322944862094
u66079566-b87324090,4.1150832302714555
u06764129-b41488415,4.451524814676279
u11950257-b56916240,4.557877200120747
u96987938-b10876672,3.8047577530348193
u49224105-b23882378,3.9321161400906046
u55679847-b12741880,4.071897422858357
u71374362-b02766219,3.1097411663556076
u21914354-b87250311,4.561759720393386
u40598537-b57376948,3.0377953079737092
u29699092-b21882963,3.9199505053797052
u99039693-b63108918,4.2782775769991215
u58915526-b30656000,4.162108967282286
u97743642-b80960657,3.490827750410008
u18219574-b84103903,3.554200925357179
u09376628-b92030309,3.230935021165008
u56156277-b70623138,3.386613587726274
u87504520-b22941357,4.147067477029312
u98492137-b25543219,3.6958505754074094
u19188651-b19843170,3.543182157791324
u46685348-b21822654,1.8629656038552909
u55524142-b73845657,3.3041162915130102
u23487969-b77954781,3.8958870394700993
u78414307-b42339926,4.482530658870079
u09309254-b24779464,3.6267649840207037
u43305677-b52586139,3.515423397170173
u55873297-b47380623,3.951180807594093
u11164463-b84105619,3.44099842555088
u01846080-b51975826,3.623663829297669
u54938217-b07626474,4.5038544357052634
u73750633-b16352722,4.829654570908336
u48390072-b25270238,3.0760741247096384
u87077273-b53235565,4.13770686937107
u79180975-b68902146,3.1886611589181144
u73464887-b63688445,4.890550367113881
u10802408-b80258613,3.425807756288397
u17610558-b96886575,3.74912643534178
u23740039-b61423896,3.814216855139342
u76647498-b69624224,3.1864269723344933
u70936126-b73828429,0.9620598692189863
u75489053-b06602822,2.4772222112596824
u59206579-b17514350,4.0756480483845205
u56361844-b77352439,3.601715013992921
u12119340-b22158989,4.331190902882983
u87624113-b64045177,4.466079571132015
u39722655-b78274584,3.7516076722989053
u95302466-b02899893,4.1774443304082185
u27114181-b56020340,3.8778464634461565
u76496085-b40903862,3.855551849312348
u68889436-b36524125,4.356306087758063
u14858664-b92628733,4.155624582565105
u80330430-b51157071,4.261002220080776
u20512873-b57856362,4.61185074337664
u22151967-b44113368,3.617258829152436
u23447526-b05809517,4.105228118714004
u79851142-b34838328,4.415151617697059
u14424811-b65160512,3.687088461949551
u95512879-b10062196,3.589151538554387
u75206617-b85875764,3.50268082220446
u65692614-b57376948,4.0255410985961655
u37777032-b43680953,4.0859391083643235
u41499500-b52453648,4.254076052198544
u57871054-b81528778,3.3749536920438103
u14981997-b80735440,4.080487258392384
u91449124-b48548510,4.373074902766284
u93556052-b03592599,3.5231297580674097
u54203409-b24282259,4.359826562122402
u96165774-b78149644,3.5262876969183288
u93980390-b37224716,1.9239140044760268
u63331290-b23871388,3.66540752941764
u24714788-b91102534,3.799656259059996
u94889299-b78687816,4.1348222257741
u71197089-b04440313,3.030589091562883
u68500493-b13623045,3.5661032123230476
u46460734-b71442874,3.684078591043932
u76690953-b83324536,4.559595969087885
u79551833-b66725594,4.476398722706564
u44274890-b25543219,4.313146365619918
u25937483-b69048974,3.959206238040412
u09265562-b04153246,3.76116314133745
u40564163-b09295767,3.3776701201200225
u31153014-b23538185,4.072513367055175
u43676975-b66793173,4.410146800785625
u02031606-b39139918,4.106073716358088
u15584410-b33922388,4.382791371052637
u07784314-b15544975,3.5137272235282455
u79022235-b32711943,3.8761096494708513
u48092617-b86626886,4.785993401860809
u27776682-b76915592,4.875288598438702
u15586678-b45586327,4.134554954746041
u37864433-b98007762,3.922108324271593
u87907549-b28119548,3.650915311553479
u25620545-b83212485,3.9247113968770626
u33746326-b43563123,4.5011635330534405
u57048587-b64227793,3.9690365496790996
u47582254-b15118058,3.656685559550058
u49558458-b03558239,4.221017282399731
u63502783-b26270467,3.1254063448957106
u25133364-b49717398,3.9732350387087076
u54834884-b12034008,4.0276207603000245
u73858809-b44221918,4.338326481099191
u03896017-b25060696,3.089222293147982
u05569077-b88970616,3.434491330734165
u52632228-b66414136,3.9977327336111643
u66548000-b57616942,3.832706423057313
u25653490-b83943222,4.173687541329915
u31695470-b27633809,1.776632372915509
u42499693-b08536325,1.325444135366133
u08052737-b85214369,3.9700973893229268
u41557325-b78306858,3.9538123598942243
u48747061-b65684502,3.8101403424224434
u15494359-b75200650,2.8437926536844196
u46117267-b64239058,3.7213421867487284
u66754638-b39593517,3.4391170645776836
u28662305-b50099578,3.509566534280003
u97650642-b15164651,2.874868132036406
u52751072-b89076881,2.967608612110995
u05142867-b77570797,3.3709406383335647
u53010826-b12221963,4.268920626132855
u17122059-b71435689,3.575791894685783
u39710102-b98829644,4.3358177067578305
u52747132-b27243064,4.491339107011824
u43204016-b85891560,3.7627768410383053
u24451055-b44677026,4.07012418847077
u05064087-b73742957,4.017181241835422
u77399977-b00955830,4.6802729621717765
u23740039-b22285813,3.516658365083716
u03647859-b47608909,4.1584099880619245
u33447921-b84783389,5.305737176353299
u89337242-b39176152,3.4122826717753547
u43176617-b35397089,3.7435715059376693
u60333544-b92155654,4.36530309280733
u77329938-b38003254,4.749249556794088
u78883355-b15477845,4.737752356529216
u51430659-b39405098,4.726227199492685
u46578080-b22036626,4.373049303834363
u80704887-b75743714,3.69463918141015
u99204675-b46250391,3.151725467898201
u57701035-b50297800,4.457032484372605
u58146642-b28551876,3.4840740988533
u03969182-b14913608,4.245388007457603
u10208327-b99512648,3.943381431735494
u58362474-b94285656,4.513962286983816
u66021952-b11226006,4.532826860313105
u62116800-b68291753,3.8065134946886596
u73973014-b49240439,3.9104024345844657
u33166939-b23243412,4.735623122193318
u84487452-b87567799,3.8836453926634116
u40178985-b15187628,4.087968993088544
u76356300-b59831923,4.901369566020237
